"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,1,1,8698,8698,6291456,11,"gemm_excp_ab_main_fill_kernel6A6AoA6A_b69c332405d3a959",256,0,0,8,0,16,"SQ_ACTIVE_INST_VALU",3440640.000000,1170116332335,1170116349133
1,1,1,1,8698,8698,6291456,11,"gemm_excp_ab_main_fill_kernel6A6AoA6A_b69c332405d3a959",256,0,0,8,0,16,"SQ_BUSY_CYCLES",850622.000000,1170116332335,1170116349133
1,1,1,1,8698,8698,6291456,11,"gemm_excp_ab_main_fill_kernel6A6AoA6A_b69c332405d3a959",256,0,0,8,0,16,"SQ_INSTS_VALU",3440640.000000,1170116332335,1170116349133
1,1,1,1,8698,8698,6291456,11,"gemm_excp_ab_main_fill_kernel6A6AoA6A_b69c332405d3a959",256,0,0,8,0,16,"SQ_WAVES",98304.000000,1170116332335,1170116349133
2,2,1,1,8698,8698,589824,11,"gemm_excp_ab_main_fill_kernel6A6AoA6A_b69c332405d3a959",256,0,0,8,0,16,"SQ_ACTIVE_INST_VALU",322560.000000,1170116442382,1170116445349
2,2,1,1,8698,8698,589824,11,"gemm_excp_ab_main_fill_kernel6A6AoA6A_b69c332405d3a959",256,0,0,8,0,16,"SQ_BUSY_CYCLES",99767.000000,1170116442382,1170116445349
2,2,1,1,8698,8698,589824,11,"gemm_excp_ab_main_fill_kernel6A6AoA6A_b69c332405d3a959",256,0,0,8,0,16,"SQ_INSTS_VALU",322560.000000,1170116442382,1170116445349
2,2,1,1,8698,8698,589824,11,"gemm_excp_ab_main_fill_kernel6A6AoA6A_b69c332405d3a959",256,0,0,8,0,16,"SQ_WAVES",9216.000000,1170116442382,1170116445349
3,3,1,1,8698,8698,589824,12,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_4e3063e3566ca973",256,40960,4104,128,152,112,"SQ_ACTIVE_INST_VALU",317351808.000000,1170117229400,1170118186402
3,3,1,1,8698,8698,589824,12,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_4e3063e3566ca973",256,40960,4104,128,152,112,"SQ_BUSY_CYCLES",61772980.000000,1170117229400,1170118186402
3,3,1,1,8698,8698,589824,12,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_4e3063e3566ca973",256,40960,4104,128,152,112,"SQ_INSTS_VALU",317324592.000000,1170117229400,1170118186402
3,3,1,1,8698,8698,589824,12,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_4e3063e3566ca973",256,40960,4104,128,152,112,"SQ_WAVES",9216.000000,1170117229400,1170118186402
4,4,1,1,8698,8698,6291456,13,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_9e709e2daee4e9cf",256,0,0,40,0,48,"SQ_ACTIVE_INST_VALU",24281088.000000,1170118237197,1170118301141
4,4,1,1,8698,8698,6291456,13,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_9e709e2daee4e9cf",256,0,0,40,0,48,"SQ_BUSY_CYCLES",3766835.000000,1170118237197,1170118301141
4,4,1,1,8698,8698,6291456,13,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_9e709e2daee4e9cf",256,0,0,40,0,48,"SQ_INSTS_VALU",24281088.000000,1170118237197,1170118301141
4,4,1,1,8698,8698,6291456,13,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_9e709e2daee4e9cf",256,0,0,40,0,48,"SQ_WAVES",98304.000000,1170118237197,1170118301141
5,5,1,1,8698,8698,589824,12,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_4e3063e3566ca973",256,40960,4104,128,152,112,"SQ_ACTIVE_INST_VALU",317351808.000000,1170372556480,1170373374968
5,5,1,1,8698,8698,589824,12,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_4e3063e3566ca973",256,40960,4104,128,152,112,"SQ_BUSY_CYCLES",51401444.000000,1170372556480,1170373374968
5,5,1,1,8698,8698,589824,12,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_4e3063e3566ca973",256,40960,4104,128,152,112,"SQ_INSTS_VALU",317324592.000000,1170372556480,1170373374968
5,5,1,1,8698,8698,589824,12,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_4e3063e3566ca973",256,40960,4104,128,152,112,"SQ_WAVES",9216.000000,1170372556480,1170373374968
6,6,1,1,8698,8698,6291456,13,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_9e709e2daee4e9cf",256,0,0,40,0,48,"SQ_ACTIVE_INST_VALU",24281088.000000,1170373452021,1170373520255
6,6,1,1,8698,8698,6291456,13,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_9e709e2daee4e9cf",256,0,0,40,0,48,"SQ_BUSY_CYCLES",3605634.000000,1170373452021,1170373520255
6,6,1,1,8698,8698,6291456,13,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_9e709e2daee4e9cf",256,0,0,40,0,48,"SQ_INSTS_VALU",24281088.000000,1170373452021,1170373520255
6,6,1,1,8698,8698,6291456,13,"gemm_checks_gemm_identical_id6A6A6A6A6A6A_9e709e2daee4e9cf",256,0,0,40,0,48,"SQ_WAVES",98304.000000,1170373452021,1170373520255
